sample_id,image_north,image_east,image_south,image_west,predicted_state_idx_1,predicted_state_idx_2,predicted_state_idx_3,predicted_state_idx_4,predicted_state_idx_5,predicted_latitude,predicted_longitude
10014,img_010014_north.jpg,img_010014_east.jpg,img_010014_south.jpg,img_010014_west.jpg,47,41,44,19,16,38.91230392456055,-78.9207992553711
10015,img_010015_north.jpg,img_010015_east.jpg,img_010015_south.jpg,img_010015_west.jpg,6,20,44,45,21,41.243690490722656,-72.31919860839844
10016,img_010016_north.jpg,img_010016_east.jpg,img_010016_south.jpg,img_010016_west.jpg,46,11,27,4,1,45.1685676574707,-119.14619445800781
10017,img_010017_north.jpg,img_010017_east.jpg,img_010017_south.jpg,img_010017_west.jpg,11,43,5,49,21,43.43574142456055,-104.67802429199219
10018,img_010018_north.jpg,img_010018_east.jpg,img_010018_south.jpg,img_010018_west.jpg,10,4,46,27,5,21.643657684326172,-157.82711791992188
10019,img_010019_north.jpg,img_010019_east.jpg,img_010019_south.jpg,img_010019_west.jpg,44,18,6,47,20,43.517967224121094,-72.44367980957031
10020,img_010020_north.jpg,img_010020_east.jpg,img_010020_south.jpg,img_010020_west.jpg,20,7,42,19,6,40.13551330566406,-78.40626525878906
10021,img_010021_north.jpg,img_010021_east.jpg,img_010021_south.jpg,img_010021_west.jpg,6,20,7,19,45,41.30059814453125,-71.66400909423828
10022,img_010022_north.jpg,img_010022_east.jpg,img_010022_south.jpg,img_010022_west.jpg,42,17,3,4,0,28.87306022644043,-94.56253814697266
10023,img_010023_north.jpg,img_010023_east.jpg,img_010023_south.jpg,img_010023_west.jpg,43,5,11,27,42,39.731300354003906,-109.90337371826172
10024,img_010024_north.jpg,img_010024_east.jpg,img_010024_south.jpg,img_010024_west.jpg,16,41,13,19,45,38.613033294677734,-92.0086669921875
10025,img_010025_north.jpg,img_010025_east.jpg,img_010025_south.jpg,img_010025_west.jpg,11,43,46,5,27,43.43806838989258,-114.79329681396484
10026,img_010026_north.jpg,img_010026_east.jpg,img_010026_south.jpg,img_010026_west.jpg,21,48,22,44,20,43.112762451171875,-85.37506103515625
10027,img_010027_north.jpg,img_010027_east.jpg,img_010027_south.jpg,img_010027_west.jpg,46,11,1,4,0,45.34798812866211,-114.48509216308594
10028,img_010028_north.jpg,img_010028_east.jpg,img_010028_south.jpg,img_010028_west.jpg,21,13,41,16,45,40.58308410644531,-86.57515716552734
10029,img_010029_north.jpg,img_010029_east.jpg,img_010029_south.jpg,img_010029_west.jpg,47,41,13,45,16,37.93101501464844,-81.9812240600586
10030,img_010030_north.jpg,img_010030_east.jpg,img_010030_south.jpg,img_010030_west.jpg,20,18,6,7,45,42.8035888671875,-71.1242446899414
10031,img_010031_north.jpg,img_010031_east.jpg,img_010031_south.jpg,img_010031_west.jpg,10,46,4,1,27,20.340742111206055,-156.4036407470703
10032,img_010032_north.jpg,img_010032_east.jpg,img_010032_south.jpg,img_010032_west.jpg,18,20,7,6,44,43.24137496948242,-69.48616790771484
10033,img_010033_north.jpg,img_010033_east.jpg,img_010033_south.jpg,img_010033_west.jpg,49,11,5,43,46,43.320594787597656,-110.19998168945312
10034,img_010034_north.jpg,img_010034_east.jpg,img_010034_south.jpg,img_010034_west.jpg,22,48,21,5,14,43.383853912353516,-94.92062377929688
10035,img_010035_north.jpg,img_010035_east.jpg,img_010035_south.jpg,img_010035_west.jpg,21,48,22,44,46,44.56591796875,-93.45965576171875
10036,img_010036_north.jpg,img_010036_east.jpg,img_010036_south.jpg,img_010036_west.jpg,47,16,13,7,44,39.626861572265625,-80.89081573486328
10037,img_010037_north.jpg,img_010037_east.jpg,img_010037_south.jpg,img_010037_west.jpg,10,46,1,4,27,20.503664016723633,-157.0481414794922
10038,img_010038_north.jpg,img_010038_east.jpg,img_010038_south.jpg,img_010038_west.jpg,27,4,43,42,5,35.52494430541992,-116.78366088867188
10039,img_010039_north.jpg,img_010039_east.jpg,img_010039_south.jpg,img_010039_west.jpg,16,13,41,15,14,39.34037399291992,-88.30048370361328
10040,img_010040_north.jpg,img_010040_east.jpg,img_010040_south.jpg,img_010040_west.jpg,15,12,16,48,3,39.95490264892578,-94.43512725830078
10041,img_010041_north.jpg,img_010041_east.jpg,img_010041_south.jpg,img_010041_west.jpg,12,14,48,15,13,40.90788269042969,-90.30262756347656
10042,img_010042_north.jpg,img_010042_east.jpg,img_010042_south.jpg,img_010042_west.jpg,21,13,48,22,12,42.1121826171875,-85.81732940673828
10043,img_010043_north.jpg,img_010043_east.jpg,img_010043_south.jpg,img_010043_west.jpg,17,0,8,9,12,32.40929412841797,-86.57405853271484
10044,img_010044_north.jpg,img_010044_east.jpg,img_010044_south.jpg,img_010044_west.jpg,10,46,4,1,27,21.414222717285156,-157.90090942382812
10045,img_010045_north.jpg,img_010045_east.jpg,img_010045_south.jpg,img_010045_west.jpg,47,13,16,45,41,39.5301513671875,-78.16181945800781
10046,img_010046_north.jpg,img_010046_east.jpg,img_010046_south.jpg,img_010046_west.jpg,44,47,6,18,45,43.36932373046875,-72.7525405883789
10047,img_010047_north.jpg,img_010047_east.jpg,img_010047_south.jpg,img_010047_west.jpg,11,49,43,46,5,44.12065887451172,-114.84906005859375
10048,img_010048_north.jpg,img_010048_east.jpg,img_010048_south.jpg,img_010048_west.jpg,43,11,27,4,41,40.47301483154297,-111.74701690673828
10049,img_010049_north.jpg,img_010049_east.jpg,img_010049_south.jpg,img_010049_west.jpg,45,19,7,47,9,37.420249938964844,-76.19546508789062
10050,img_010050_north.jpg,img_010050_east.jpg,img_010050_south.jpg,img_010050_west.jpg,40,14,22,15,49,42.547515869140625,-99.7299575805664
10051,img_010051_north.jpg,img_010051_east.jpg,img_010051_south.jpg,img_010051_west.jpg,44,47,18,19,6,41.53242492675781,-74.81177520751953
10052,img_010052_north.jpg,img_010052_east.jpg,img_010052_south.jpg,img_010052_west.jpg,3,15,16,41,13,36.672237396240234,-90.04728698730469
10053,img_010053_north.jpg,img_010053_east.jpg,img_010053_south.jpg,img_010053_west.jpg,5,49,42,40,43,37.01860809326172,-102.59825134277344
10054,img_010054_north.jpg,img_010054_east.jpg,img_010054_south.jpg,img_010054_west.jpg,48,21,22,12,45,42.82233810424805,-89.8349380493164
10055,img_010055_north.jpg,img_010055_east.jpg,img_010055_south.jpg,img_010055_west.jpg,9,45,19,41,8,36.92593002319336,-80.26359558105469
10056,img_010056_north.jpg,img_010056_east.jpg,img_010056_south.jpg,img_010056_west.jpg,7,19,6,20,45,38.00753402709961,-74.07488250732422
10057,img_010057_north.jpg,img_010057_east.jpg,img_010057_south.jpg,img_010057_west.jpg,49,40,5,11,15,42.88848876953125,-107.07537841796875
10058,img_010058_north.jpg,img_010058_east.jpg,img_010058_south.jpg,img_010058_west.jpg,44,18,47,6,41,42.506595611572266,-75.00041961669922
10059,img_010059_north.jpg,img_010059_east.jpg,img_010059_south.jpg,img_010059_west.jpg,44,18,20,6,47,42.639320373535156,-73.8983383178711
10060,img_010060_north.jpg,img_010060_east.jpg,img_010060_south.jpg,img_010060_west.jpg,7,19,13,47,9,39.78045654296875,-74.13947296142578
10061,img_010061_north.jpg,img_010061_east.jpg,img_010061_south.jpg,img_010061_west.jpg,16,7,41,0,47,38.034812927246094,-81.3015365600586
10062,img_010062_north.jpg,img_010062_east.jpg,img_010062_south.jpg,img_010062_west.jpg,47,16,45,41,7,38.563961029052734,-80.05806732177734
10063,img_010063_north.jpg,img_010063_east.jpg,img_010063_south.jpg,img_010063_west.jpg,9,0,45,3,8,33.590171813964844,-85.34365844726562
10064,img_010064_north.jpg,img_010064_east.jpg,img_010064_south.jpg,img_010064_west.jpg,9,0,45,8,5,33.390892028808594,-85.00228881835938
10065,img_010065_north.jpg,img_010065_east.jpg,img_010065_south.jpg,img_010065_west.jpg,7,45,9,19,20,38.97723388671875,-74.8702163696289
10066,img_010066_north.jpg,img_010066_east.jpg,img_010066_south.jpg,img_010066_west.jpg,43,27,11,5,1,40.02587127685547,-112.68614196777344
10067,img_010067_north.jpg,img_010067_east.jpg,img_010067_south.jpg,img_010067_west.jpg,11,46,43,1,49,45.888694763183594,-116.18102264404297
10068,img_010068_north.jpg,img_010068_east.jpg,img_010068_south.jpg,img_010068_west.jpg,46,4,11,1,10,46.431373596191406,-122.65829467773438
10069,img_010069_north.jpg,img_010069_east.jpg,img_010069_south.jpg,img_010069_west.jpg,6,19,20,7,45,40.81666564941406,-73.09978485107422
10070,img_010070_north.jpg,img_010070_east.jpg,img_010070_south.jpg,img_010070_west.jpg,5,15,40,11,49,41.184425354003906,-105.65380096435547
10071,img_010071_north.jpg,img_010071_east.jpg,img_010071_south.jpg,img_010071_west.jpg,9,8,42,0,45,31.707536697387695,-85.8246078491211
10072,img_010072_north.jpg,img_010072_east.jpg,img_010072_south.jpg,img_010072_west.jpg,6,20,19,45,7,40.61855697631836,-73.94686126708984
10073,img_010073_north.jpg,img_010073_east.jpg,img_010073_south.jpg,img_010073_west.jpg,12,5,21,49,40,41.839080810546875,-95.03271484375
10074,img_010074_north.jpg,img_010074_east.jpg,img_010074_south.jpg,img_010074_west.jpg,18,20,7,44,6,43.27845001220703,-70.20803833007812
10075,img_010075_north.jpg,img_010075_east.jpg,img_010075_south.jpg,img_010075_west.jpg,46,11,1,4,27,46.881324768066406,-121.59193420410156
10076,img_010076_north.jpg,img_010076_east.jpg,img_010076_south.jpg,img_010076_west.jpg,48,22,14,21,44,43.990089416503906,-89.83219909667969
10077,img_010077_north.jpg,img_010077_east.jpg,img_010077_south.jpg,img_010077_west.jpg,49,11,40,5,43,42.368980407714844,-106.48878479003906
10078,img_010078_north.jpg,img_010078_east.jpg,img_010078_south.jpg,img_010078_west.jpg,5,43,15,11,4,40.076087951660156,-109.1381607055664
10079,img_010079_north.jpg,img_010079_east.jpg,img_010079_south.jpg,img_010079_west.jpg,47,19,21,45,16,39.415428161621094,-79.77420043945312
10080,img_010080_north.jpg,img_010080_east.jpg,img_010080_south.jpg,img_010080_west.jpg,14,40,22,12,48,42.333091735839844,-94.66751098632812
10081,img_010081_north.jpg,img_010081_east.jpg,img_010081_south.jpg,img_010081_west.jpg,44,18,6,48,20,44.62969207763672,-77.53852844238281
10082,img_010082_north.jpg,img_010082_east.jpg,img_010082_south.jpg,img_010082_west.jpg,17,12,45,3,7,31.009323120117188,-86.61235046386719
10083,img_010083_north.jpg,img_010083_east.jpg,img_010083_south.jpg,img_010083_west.jpg,15,14,12,13,3,39.026710510253906,-94.81425476074219
10084,img_010084_north.jpg,img_010084_east.jpg,img_010084_south.jpg,img_010084_west.jpg,1,11,27,17,49,61.372642517089844,-147.88232421875
10085,img_010085_north.jpg,img_010085_east.jpg,img_010085_south.jpg,img_010085_west.jpg,49,40,11,5,15,42.52955627441406,-106.00990295410156
10086,img_010086_north.jpg,img_010086_east.jpg,img_010086_south.jpg,img_010086_west.jpg,10,46,4,1,27,20.79165267944336,-156.9716339111328
10087,img_010087_north.jpg,img_010087_east.jpg,img_010087_south.jpg,img_010087_west.jpg,11,46,49,13,27,46.69397735595703,-107.72764587402344
10088,img_010088_north.jpg,img_010088_east.jpg,img_010088_south.jpg,img_010088_west.jpg,10,46,4,27,1,19.755796432495117,-155.6102752685547
10089,img_010089_north.jpg,img_010089_east.jpg,img_010089_south.jpg,img_010089_west.jpg,44,6,47,18,9,43.42047882080078,-73.73888397216797
10090,img_010090_north.jpg,img_010090_east.jpg,img_010090_south.jpg,img_010090_west.jpg,8,0,20,44,19,26.84859848022461,-82.03245544433594
10091,img_010091_north.jpg,img_010091_east.jpg,img_010091_south.jpg,img_010091_west.jpg,12,48,14,15,13,42.08462905883789,-89.05073547363281
10092,img_010092_north.jpg,img_010092_east.jpg,img_010092_south.jpg,img_010092_west.jpg,10,46,4,27,1,20.355798721313477,-156.90460205078125
10093,img_010093_north.jpg,img_010093_east.jpg,img_010093_south.jpg,img_010093_west.jpg,8,9,42,19,0,28.674222946166992,-82.96320343017578
10094,img_010094_north.jpg,img_010094_east.jpg,img_010094_south.jpg,img_010094_west.jpg,10,46,4,27,1,19.91619300842285,-155.9341278076172
10095,img_010095_north.jpg,img_010095_east.jpg,img_010095_south.jpg,img_010095_west.jpg,15,14,13,12,48,40.79443359375,-92.45613861083984
10096,img_010096_north.jpg,img_010096_east.jpg,img_010096_south.jpg,img_010096_west.jpg,9,45,0,7,8,34.00336456298828,-83.9725112915039
10097,img_010097_north.jpg,img_010097_east.jpg,img_010097_south.jpg,img_010097_west.jpg,6,20,21,45,47,41.353309631347656,-74.4982681274414
10098,img_010098_north.jpg,img_010098_east.jpg,img_010098_south.jpg,img_010098_west.jpg,8,12,13,16,20,31.744741439819336,-82.04832458496094
10099,img_010099_north.jpg,img_010099_east.jpg,img_010099_south.jpg,img_010099_west.jpg,21,13,12,14,16,40.61102294921875,-86.43717193603516
10100,img_010100_north.jpg,img_010100_east.jpg,img_010100_south.jpg,img_010100_west.jpg,16,13,47,12,41,39.04551315307617,-85.01798248291016
10101,img_010101_north.jpg,img_010101_east.jpg,img_010101_south.jpg,img_010101_west.jpg,6,44,7,20,9,40.7462043762207,-73.95559692382812
10102,img_010102_north.jpg,img_010102_east.jpg,img_010102_south.jpg,img_010102_west.jpg,1,17,18,22,3,63.93408966064453,-145.39984130859375
10103,img_010103_north.jpg,img_010103_east.jpg,img_010103_south.jpg,img_010103_west.jpg,43,27,11,5,4,40.0853157043457,-114.32142639160156
10104,img_010104_north.jpg,img_010104_east.jpg,img_010104_south.jpg,img_010104_west.jpg,7,19,45,6,22,40.33717346191406,-76.54058837890625
10105,img_010105_north.jpg,img_010105_east.jpg,img_010105_south.jpg,img_010105_west.jpg,10,6,20,45,46,27.257793426513672,-121.46070861816406
10106,img_010106_north.jpg,img_010106_east.jpg,img_010106_south.jpg,img_010106_west.jpg,12,13,48,21,16,41.366973876953125,-87.7396240234375
10107,img_010107_north.jpg,img_010107_east.jpg,img_010107_south.jpg,img_010107_west.jpg,14,13,48,12,21,40.95867156982422,-90.42174530029297
10108,img_010108_north.jpg,img_010108_east.jpg,img_010108_south.jpg,img_010108_west.jpg,42,15,3,5,12,31.657583236694336,-98.38578033447266
10109,img_010109_north.jpg,img_010109_east.jpg,img_010109_south.jpg,img_010109_west.jpg,12,48,15,14,13,41.36248016357422,-88.48760223388672
10110,img_010110_north.jpg,img_010110_east.jpg,img_010110_south.jpg,img_010110_west.jpg,5,15,40,3,49,39.83744812011719,-105.47420501708984
10111,img_010111_north.jpg,img_010111_east.jpg,img_010111_south.jpg,img_010111_west.jpg,4,27,5,42,43,35.510093688964844,-113.97480773925781
10112,img_010112_north.jpg,img_010112_east.jpg,img_010112_south.jpg,img_010112_west.jpg,27,4,43,42,11,35.949947357177734,-115.97740936279297
10113,img_010113_north.jpg,img_010113_east.jpg,img_010113_south.jpg,img_010113_west.jpg,8,9,17,20,12,28.920249938964844,-80.99771118164062
10114,img_010114_north.jpg,img_010114_east.jpg,img_010114_south.jpg,img_010114_west.jpg,48,21,22,13,44,42.846519470214844,-88.70059204101562
10115,img_010115_north.jpg,img_010115_east.jpg,img_010115_south.jpg,img_010115_west.jpg,41,16,13,48,7,38.725624084472656,-86.52369689941406
10116,img_010116_north.jpg,img_010116_east.jpg,img_010116_south.jpg,img_010116_west.jpg,41,16,45,47,13,36.625343322753906,-84.6043930053711
10117,img_010117_north.jpg,img_010117_east.jpg,img_010117_south.jpg,img_010117_west.jpg,18,44,20,6,7,43.284881591796875,-69.65986633300781
10118,img_010118_north.jpg,img_010118_east.jpg,img_010118_south.jpg,img_010118_west.jpg,0,17,3,41,16,32.44200897216797,-89.53346252441406
10119,img_010119_north.jpg,img_010119_east.jpg,img_010119_south.jpg,img_010119_west.jpg,41,45,16,9,19,35.83121109008789,-84.98859405517578
10120,img_010120_north.jpg,img_010120_east.jpg,img_010120_south.jpg,img_010120_west.jpg,40,49,5,15,11,43.01633834838867,-103.97944641113281
10121,img_010121_north.jpg,img_010121_east.jpg,img_010121_south.jpg,img_010121_west.jpg,46,11,4,27,1,45.826499938964844,-121.11331939697266
10122,img_010122_north.jpg,img_010122_east.jpg,img_010122_south.jpg,img_010122_west.jpg,5,15,3,43,12,39.449981689453125,-102.83466339111328
10123,img_010123_north.jpg,img_010123_east.jpg,img_010123_south.jpg,img_010123_west.jpg,1,49,11,27,17,63.11684036254883,-144.89295959472656
10124,img_010124_north.jpg,img_010124_east.jpg,img_010124_south.jpg,img_010124_west.jpg,44,47,6,19,45,40.52665710449219,-76.0654525756836
10125,img_010125_north.jpg,img_010125_east.jpg,img_010125_south.jpg,img_010125_west.jpg,5,49,15,40,42,39.266883850097656,-105.05818176269531
10126,img_010126_north.jpg,img_010126_east.jpg,img_010126_south.jpg,img_010126_west.jpg,14,12,15,40,13,41.99404525756836,-93.8112564086914
10127,img_010127_north.jpg,img_010127_east.jpg,img_010127_south.jpg,img_010127_west.jpg,5,43,49,15,42,39.193511962890625,-105.86994171142578
10128,img_010128_north.jpg,img_010128_east.jpg,img_010128_south.jpg,img_010128_west.jpg,14,22,40,48,21,42.65470504760742,-93.01376342773438
10129,img_010129_north.jpg,img_010129_east.jpg,img_010129_south.jpg,img_010129_west.jpg,13,16,48,12,7,40.10357666015625,-86.09335327148438
10130,img_010130_north.jpg,img_010130_east.jpg,img_010130_south.jpg,img_010130_west.jpg,47,45,41,7,16,38.356895446777344,-80.6543197631836
10131,img_010131_north.jpg,img_010131_east.jpg,img_010131_south.jpg,img_010131_west.jpg,27,11,4,43,46,39.014408111572266,-119.97528076171875
10132,img_010132_north.jpg,img_010132_east.jpg,img_010132_south.jpg,img_010132_west.jpg,48,14,22,12,21,42.29636001586914,-89.79334259033203
10133,img_010133_north.jpg,img_010133_east.jpg,img_010133_south.jpg,img_010133_west.jpg,5,43,15,40,49,40.01419448852539,-107.11514282226562
10134,img_010134_north.jpg,img_010134_east.jpg,img_010134_south.jpg,img_010134_west.jpg,8,42,17,3,0,32.19526672363281,-86.5716781616211
10135,img_010135_north.jpg,img_010135_east.jpg,img_010135_south.jpg,img_010135_west.jpg,27,43,4,11,19,36.00048828125,-115.8437728881836
10136,img_010136_north.jpg,img_010136_east.jpg,img_010136_south.jpg,img_010136_west.jpg,14,15,13,12,40,41.421844482421875,-93.31249237060547
10137,img_010137_north.jpg,img_010137_east.jpg,img_010137_south.jpg,img_010137_west.jpg,1,49,17,22,11,63.283843994140625,-145.8164825439453
10138,img_010138_north.jpg,img_010138_east.jpg,img_010138_south.jpg,img_010138_west.jpg,0,9,8,17,42,30.986268997192383,-87.81110382080078
10139,img_010139_north.jpg,img_010139_east.jpg,img_010139_south.jpg,img_010139_west.jpg,18,20,44,48,7,44.18819046020508,-68.20321655273438
10140,img_010140_north.jpg,img_010140_east.jpg,img_010140_south.jpg,img_010140_west.jpg,1,11,17,49,22,61.128700256347656,-147.72784423828125
10141,img_010141_north.jpg,img_010141_east.jpg,img_010141_south.jpg,img_010141_west.jpg,43,11,27,5,4,40.494110107421875,-114.4820785522461
10142,img_010142_north.jpg,img_010142_east.jpg,img_010142_south.jpg,img_010142_west.jpg,46,4,11,1,10,47.773468017578125,-121.62574005126953
10143,img_010143_north.jpg,img_010143_east.jpg,img_010143_south.jpg,img_010143_west.jpg,46,45,6,20,11,43.74195098876953,-99.85730743408203
10144,img_010144_north.jpg,img_010144_east.jpg,img_010144_south.jpg,img_010144_west.jpg,43,11,5,27,41,39.84922790527344,-112.86846160888672
10145,img_010145_north.jpg,img_010145_east.jpg,img_010145_south.jpg,img_010145_west.jpg,21,48,13,12,44,42.288230895996094,-85.4599380493164
10146,img_010146_north.jpg,img_010146_east.jpg,img_010146_south.jpg,img_010146_west.jpg,22,40,48,14,21,45.66958236694336,-96.59082794189453
10147,img_010147_north.jpg,img_010147_east.jpg,img_010147_south.jpg,img_010147_west.jpg,15,3,14,16,13,38.442039489746094,-94.34541320800781
10148,img_010148_north.jpg,img_010148_east.jpg,img_010148_south.jpg,img_010148_west.jpg,27,4,11,43,19,36.823062896728516,-116.20683288574219
10149,img_010149_north.jpg,img_010149_east.jpg,img_010149_south.jpg,img_010149_west.jpg,46,11,4,1,10,47.72154998779297,-124.15679931640625
10150,img_010150_north.jpg,img_010150_east.jpg,img_010150_south.jpg,img_010150_west.jpg,14,12,15,48,13,40.465797424316406,-93.32157897949219
